uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
24.00 ,447.00 ,8.00 ,1.00 ,16.00 ,2.00 ,17.00 ,11.00 ,2.00 ,1.00 ,1.00 ,10.00 ,439.00 ,0.49 ,0.00 ,29.00 ,2.00 ,20.00 ,10.00 ,50.00 ,5.00 ,10.00 ,5.00 ,0.00 ,7.00 ,7.00 ,9.00 ,3.00 ,9.00 ,0.00 ,5.00 ,5.00 ,2.00 ,26.00 ,Public Policy,13.00 ,University of Delhi,,,4.00 ,1.00 ,1.00 ,India,110003.00 ,,1.00 ,7.00 ,2.00 ,Public Finance,7.00 ,7.00 ,5.00 ,6.00 ,8.00 ,3.00 ,2.00 ,6.00 ,2.00 ,5.00 ,6.00 ,3.00 ,4.00 ,8.00 ,4.00 ,9.00 ,2.00 ,4.00 ,3.00 ,,15.00 ,30.00 ,25.00 ,20.00 ,0.00 ,10.00 ,25.00 ,20.00 ,20.00 ,20.00 ,0.00 ,15.00 ,20.00 ,20.00 ,15.00 ,25.00 ,10.00 ,10.00 ,6.00 ,10.00 ,6.00 ,7.00 ,4.00 ,6.00 ,7.00 ,7.00 ,5.00 ,9.00 ,0.00 ,4.00 ,5.00 ,6.00 ,5.00 ,5.00 ,4.00 ,4.00 ,3.00 ,2.00 ,1.00 ,25.00 ,30.00 ,20.00 ,15.00 ,0.00 ,10.00 ,6.00 ,6.00 ,5.00 ,5.00 ,6.00 ,3.00 ,1.00 ,2.00 ,,,,,,,25.00 ,30.00 ,20.00 ,15.00 ,0.00 ,10.00 ,30.00 ,25.00 ,15.00 ,20.00 ,5.00 ,5.00 ,25.00 ,20.00 ,20.00 ,20.00 ,5.00 ,10.00 ,5.00 ,6.00 ,6.00 ,7.00 ,6.00 ,6.00 ,7.00 ,6.00 ,5.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.00 ,397.00 ,1.00 ,1.00 ,2.00 ,2.00 ,15.00 ,18.00 ,13.00 ,4.00 ,10.00 ,9.00 ,387.00 ,0.26 ,1.00 ,25.00 ,2.00 ,20.00 ,15.00 ,25.00 ,15.00 ,15.00 ,10.00 ,0.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,7.00 ,7.00 ,7.00 ,2.00 ,24.00 ,Law,1.00 ,George Washington University,,26170.00 ,2.00 ,3.00 ,2.00 ,New Jersey,7675.00 ,,2.00 ,5.00 ,2.00 ,Lawyer,1.00 ,9.00 ,8.00 ,8.00 ,6.00 ,7.00 ,7.00 ,6.00 ,2.00 ,6.00 ,7.00 ,5.00 ,7.00 ,8.00 ,4.00 ,7.00 ,5.00 ,1.00 ,6.00 ,,20.00 ,21.00 ,21.00 ,22.00 ,6.00 ,10.00 ,27.00 ,18.00 ,14.00 ,25.00 ,5.00 ,9.00 ,18.00 ,28.00 ,17.00 ,23.00 ,6.00 ,8.00 ,7.00 ,7.00 ,7.00 ,10.00 ,9.00 ,6.00 ,6.00 ,9.00 ,7.00 ,8.00 ,1.00 ,10.00 ,9.00 ,9.00 ,9.00 ,8.00 ,8.00 ,9.00 ,8.00 ,2.00 ,7.00 ,17.00 ,20.00 ,20.00 ,21.00 ,10.00 ,12.00 ,7.00 ,8.00 ,10.00 ,7.00 ,9.00 ,8.00 ,1.00 ,3.00 ,18.00 ,18.00 ,19.00 ,18.00 ,14.00 ,13.00 ,19.00 ,20.00 ,20.00 ,20.00 ,10.00 ,11.00 ,16.00 ,20.00 ,19.00 ,17.00 ,18.00 ,10.00 ,17.00 ,19.00 ,19.00 ,19.00 ,17.00 ,11.00 ,7.00 ,8.00 ,10.00 ,7.00 ,9.00 ,6.00 ,8.00 ,9.00 ,7.00 ,10.00 ,1.00 ,1.00 ,1.00 ,1.00 ,,20.00 ,20.00 ,20.00 ,20.00 ,9.00 ,11.00 ,19.00 ,19.00 ,19.00 ,22.00 ,9.00 ,12.00 ,18.00 ,22.00 ,20.00 ,12.00 ,18.00 ,10.00 ,20.00 ,20.00 ,15.00 ,20.00 ,15.00 ,10.00 ,7.00 ,8.00 ,10.00 ,8.00 ,10.00 ,7.00 ,7.00 ,9.00 ,8.00 ,10.00 
26.00 ,382.00 ,4.00 ,0.00 ,7.00 ,2.00 ,15.00 ,19.00 ,17.00 ,17.00 ,11.00 ,12.00 ,408.00 ,0.43 ,0.00 ,24.00 ,3.00 ,20.00 ,10.00 ,20.00 ,20.00 ,10.00 ,20.00 ,1.00 ,8.00 ,7.00 ,7.00 ,8.00 ,6.00 ,6.00 ,6.00 ,9.00 ,2.00 ,28.00 ,Film,14.00 ,School of the Arts,,,2.00 ,8.00 ,1.00 ,New York City,10028.00 ,52010.00 ,2.00 ,7.00 ,3.00 ,Filmmaker,6.00 ,6.00 ,5.00 ,10.00 ,10.00 ,9.00 ,9.00 ,6.00 ,8.00 ,3.00 ,8.00 ,10.00 ,8.00 ,10.00 ,9.00 ,9.00 ,9.00 ,1.00 ,6.00 ,,25.00 ,25.00 ,25.00 ,10.00 ,10.00 ,5.00 ,80.00 ,0.00 ,10.00 ,10.00 ,0.00 ,0.00 ,80.00 ,0.00 ,10.00 ,10.00 ,0.00 ,0.00 ,7.00 ,7.00 ,7.00 ,7.00 ,10.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,1.00 ,7.00 ,6.00 ,6.00 ,8.00 ,6.00 ,8.00 ,7.00 ,5.00 ,2.00 ,3.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,6.00 ,7.00 ,7.00 ,8.00 ,9.00 ,5.00 ,3.00 ,3.00 ,,,,,,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,60.00 ,5.00 ,5.00 ,10.00 ,10.00 ,10.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.00 ,353.00 ,13.00 ,0.00 ,25.00 ,2.00 ,14.00 ,18.00 ,13.00 ,13.00 ,15.00 ,9.00 ,369.00 ,0.42 ,0.00 ,25.00 ,2.00 ,17.00 ,18.00 ,28.00 ,27.00 ,5.00 ,5.00 ,1.00 ,6.00 ,10.00 ,9.00 ,5.00 ,5.00 ,6.00 ,6.00 ,9.00 ,2.00 ,25.00 ,music education,9.00 ,Shia-Chian University,,,4.00 ,7.00 ,7.00 ,Taiwan,11373.00 ,,1.00 ,2.00 ,1.00 ,teacher,2.00 ,3.00 ,4.00 ,5.00 ,8.00 ,9.00 ,9.00 ,8.00 ,8.00 ,5.00 ,6.00 ,4.00 ,9.00 ,9.00 ,8.00 ,9.00 ,8.00 ,5.00 ,5.00 ,,15.00 ,10.00 ,25.00 ,25.00 ,10.00 ,15.00 ,15.00 ,10.00 ,25.00 ,25.00 ,10.00 ,15.00 ,18.00 ,18.00 ,19.00 ,19.00 ,18.00 ,18.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,1.00 ,8.00 ,8.00 ,8.00 ,7.00 ,7.00 ,,8.00 ,5.00 ,0.00 ,5.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.00 ,521.00 ,13.00 ,0.00 ,25.00 ,2.00 ,21.00 ,22.00 ,8.00 ,8.00 ,6.00 ,6.00 ,536.00 ,0.04,1.00 ,29.00 ,2.00 ,30.00 ,20.00 ,20.00 ,20.00 ,10.00 ,0.00 ,0.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,4.00 ,6.00 ,4.00 ,2.00 ,26.00 ,Social Work,11.00 ,NYU,1340.00 ,25380.00 ,2.00 ,3.00 ,1.00 ,Salt Lake City,84108.00 ,41191.00 ,1.00 ,3.00 ,1.00 ,Exec. Director of social service non-profit,9.00 ,7.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,10.00 ,7.00 ,5.00 ,8.00 ,6.00 ,7.00 ,8.00 ,8.00 ,8.00 ,6.00 ,6.00 ,6.00 ,,10.00 ,30.00 ,20.00 ,15.00 ,15.00 ,10.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,20.00 ,15.00 ,20.00 ,20.00 ,15.00 ,10.00 ,7.00 ,9.00 ,9.00 ,8.00 ,8.00 ,7.00 ,9.00 ,9.00 ,9.00 ,9.00 ,1.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,6.00 ,7.00 ,6.00 ,0.00 ,4.00 ,,,,,,,,,,,,7.00 ,1.00 ,2.00 ,10.00 ,20.00 ,5.00 ,40.00 ,5.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,15.00 ,15.00 ,20.00 ,20.00 ,10.00 ,20.00 ,10.00 ,20.00 ,25.00 ,10.00 ,15.00 ,20.00 ,10.00 ,20.00 ,7.00 ,10.00 ,8.00 ,9.00 ,8.00 ,7.00 ,10.00 ,8.00 ,9.00 ,8.00 ,0.00 ,2.00 ,1.00 ,1.00 ,,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,15.00 ,15.00 ,20.00 ,10.00 ,25.00 ,10.00 ,20.00 ,20.00 ,15.00 ,15.00 ,20.00 ,20.00 ,10.00 ,25.00 ,15.00 ,15.00 ,20.00 ,10.00 ,15.00 ,7.00 ,9.00 ,8.00 ,9.00 ,8.00 ,7.00 ,9.00 ,8.00 ,8.00 ,7.00 
29.00 ,192.00 ,9.00 ,1.00 ,18.00 ,1.00 ,8.00 ,10.00 ,6.00 ,9.00 ,8.00 ,9.00 ,182.00 ,0.33 ,0.00 ,22.00 ,1.00 ,16.07 ,17.86 ,17.86 ,17.86 ,17.86 ,12.50 ,1.00 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,8.00 ,9.00 ,6.00 ,2.00 ,24.00 ,Business/Law,8.00 ,,,,2.00 ,2.00 ,7.00 ,Los Angeles CA,90210.00 ,97972.00 ,1.00 ,6.00 ,2.00 ,Investment Management,7.00 ,7.00 ,5.00 ,7.00 ,7.00 ,3.00 ,2.00 ,6.00 ,8.00 ,7.00 ,9.00 ,6.00 ,3.00 ,6.00 ,7.00 ,8.00 ,4.00 ,5.00 ,4.00 ,,19.57 ,19.57 ,15.22 ,17.39 ,15.22 ,13.04 ,9.00 ,6.00 ,5.00 ,8.00 ,4.00 ,6.00 ,14.00 ,18.00 ,14.00 ,20.00 ,18.00 ,16.00 ,7.00 ,10.00 ,9.00 ,9.00 ,10.00 ,,,,,,0.00 ,3.00 ,8.00 ,7.00 ,6.00 ,7.00 ,3.00 ,5.00 ,4.00 ,2.00 ,2.00 ,21.43 ,16.67 ,19.05 ,19.05 ,14.29 ,9.52 ,8.00 ,7.00 ,9.00 ,8.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00 ,0.00 ,0.00 ,,,23.26 ,20.93 ,16.28 ,20.93 ,9.30 ,9.30 ,,,,,,,10.00 ,5.00 ,5.00 ,10.00 ,5.00 ,9.00 ,8.00 ,9.00 ,7.00 ,10.00 ,10.00 ,,8.00 ,8.00 ,9.00 ,9.00 ,12.00 ,,,,,
30.00 ,395.00 ,17.00 ,0.00 ,33.00 ,2.00 ,15.00 ,19.00 ,11.00 ,11.00 ,14.00 ,8.00 ,404.00 ,0.23 ,1.00 ,23.00 ,2.00 ,25.00 ,14.00 ,25.00 ,25.00 ,3.00 ,8.00 ,0.00 ,6.00 ,6.00 ,8.00 ,5.00 ,6.00 ,,5.00 ,4.00 ,2.00 ,33.00 ,NonFiction Writing,6.00 ,Penn State University,,14388.00 ,2.00 ,1.00 ,2.00 ,Los Angeles,16803.00 ,33906.00 ,3.00 ,4.00 ,2.00 ,writer/editor,6.00 ,3.00 ,4.00 ,4.00 ,10.00 ,8.00 ,8.00 ,6.00 ,1.00 ,8.00 ,9.00 ,3.00 ,10.00 ,10.00 ,7.00 ,9.00 ,7.00 ,8.00 ,4.00 ,,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,30.00 ,20.00 ,10.00 ,20.00 ,10.00 ,10.00 ,30.00 ,20.00 ,10.00 ,20.00 ,10.00 ,10.00 ,8.00 ,8.00 ,7.00 ,9.00 ,7.00 ,9.00 ,8.00 ,8.00 ,7.00 ,8.00 ,0.00 ,7.00 ,8.00 ,,6.00 ,,,6.00 ,6.00 ,2.00 ,5.00 ,30.00 ,15.00 ,20.00 ,10.00 ,15.00 ,10.00 ,9.00 ,10.00 ,8.00 ,8.00 ,7.00 ,5.00 ,3.00 ,2.00 ,50.00 ,10.00 ,10.00 ,20.00 ,5.00 ,5.00 ,30.00 ,15.00 ,20.00 ,15.00 ,10.00 ,10.00 ,40.00 ,10.00 ,10.00 ,20.00 ,10.00 ,10.00 ,50.00 ,5.00 ,5.00 ,20.00 ,5.00 ,15.00 ,9.00 ,10.00 ,9.00 ,8.00 ,8.00 ,8.00 ,10.00 ,9.00 ,8.00 ,7.00 ,0.00 ,1.00 ,0.00 ,,,40.00 ,10.00 ,25.00 ,10.00 ,10.00 ,5.00 ,50.00 ,15.00 ,15.00 ,20.00 ,0.00 ,0.00 ,50.00 ,10.00 ,10.00 ,20.00 ,10.00 ,0.00 ,60.00 ,0.00 ,10.00 ,25.00 ,0.00 ,5.00 ,9.00 ,10.00 ,9.00 ,9.00 ,7.00 ,8.00 ,9.00 ,8.00 ,9.00 ,7.00 
31.00 ,261.00 ,10.00 ,0.00 ,19.00 ,2.00 ,11.00 ,21.00 ,3.00 ,3.00 ,20.00 ,21.00 ,293.00 ,0.69 ,0.00 ,28.00 ,3.00 ,23.00 ,18.00 ,21.00 ,18.00 ,10.00 ,10.00 ,0.00 ,5.00 ,6.00 ,7.00 ,6.00 ,5.00 ,5.00 ,5.00 ,5.00 ,2.00 ,26.00 ,biology,10.00 ,Brown University,1400.00 ,27395.00 ,4.00 ,1.00 ,4.00 ,Katonah NY more recently Boston,10536.00 ,77112.00 ,1.00 ,7.00 ,2.00 ,scientific research for now but who knows,2.00 ,6.00 ,4.00 ,3.00 ,9.00 ,9.00 ,8.00 ,3.00 ,5.00 ,8.00 ,9.00 ,2.00 ,9.00 ,9.00 ,9.00 ,9.00 ,4.00 ,6.00 ,3.00 ,,15.00 ,20.00 ,20.00 ,20.00 ,15.00 ,10.00 ,30.00 ,15.00 ,15.00 ,20.00 ,10.00 ,10.00 ,45.00 ,10.00 ,10.00 ,20.00 ,5.00 ,10.00 ,5.00 ,8.00 ,7.00 ,7.00 ,8.00 ,5.00 ,8.00 ,8.00 ,6.00 ,9.00 ,0.00 ,7.00 ,6.00 ,7.00 ,6.00 ,5.00 ,5.00 ,5.00 ,5.00 ,0.00 ,4.00 ,25.00 ,10.00 ,20.00 ,20.00 ,5.00 ,20.00 ,5.00 ,8.00 ,8.00 ,7.00 ,8.00 ,3.00 ,1.00 ,3.00 ,,,,,,,30.00 ,20.00 ,20.00 ,15.00 ,10.00 ,5.00 ,50.00 ,15.00 ,10.00 ,10.00 ,5.00 ,10.00 ,50.00 ,10.00 ,10.00 ,15.00 ,5.00 ,10.00 ,5.00 ,8.00 ,8.00 ,7.00 ,8.00 ,5.00 ,7.00 ,8.00 ,7.00 ,7.00 ,0.00 ,2.00 ,0.00 ,2.00 ,,25.00 ,30.00 ,25.00 ,5.00 ,10.00 ,5.00 ,20.00 ,30.00 ,20.00 ,10.00 ,15.00 ,5.00 ,45.00 ,20.00 ,10.00 ,10.00 ,5.00 ,10.00 ,40.00 ,10.00 ,10.00 ,25.00 ,5.00 ,10.00 ,6.00 ,8.00 ,8.00 ,7.00 ,8.00 ,6.00 ,8.00 ,8.00 ,5.00 ,7.00 
32.00 ,435.00 ,6.00 ,0.00 ,11.00 ,2.00 ,17.00 ,14.00 ,7.00 ,7.00 ,12.00 ,4.00 ,443.00 ,0.56 ,0.00 ,27.00 ,3.00 ,30.00 ,25.00 ,10.00 ,20.00 ,0.00 ,15.00 ,0.00 ,4.00 ,5.00 ,5.00 ,7.00 ,7.00 ,4.00 ,6.00 ,5.00 ,2.00 ,22.00 ,Law,1.00 ,Rutgers University - New Brunswick,1188.00 ,11311.00 ,1.00 ,1.00 ,1.00 ,New Jersey,7726.00 ,,1.00 ,7.00 ,2.00 ,Lawyer,1.00 ,5.00 ,5.00 ,6.00 ,9.00 ,8.00 ,8.00 ,3.00 ,2.00 ,9.00 ,9.00 ,1.00 ,8.00 ,7.00 ,9.00 ,9.00 ,10.00 ,10.00 ,5.00 ,,25.00 ,5.00 ,20.00 ,25.00 ,15.00 ,10.00 ,50.00 ,2.00 ,8.00 ,45.00 ,1.00 ,4.00 ,50.00 ,1.00 ,4.00 ,25.00 ,10.00 ,10.00 ,7.00 ,9.00 ,9.00 ,9.00 ,9.00 ,7.00 ,9.00 ,10.00 ,10.00 ,10.00 ,0.00 ,7.00 ,9.00 ,9.00 ,8.00 ,9.00 ,,8.00 ,6.00 ,2.00 ,4.00 ,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,7.00 ,9.00 ,10.00 ,10.00 ,10.00 ,3.00 ,3.00 ,2.00 ,,,,,,,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,50.00 ,2.00 ,3.00 ,40.00 ,3.00 ,2.00 ,40.00 ,2.00 ,3.00 ,30.00 ,3.00 ,2.00 ,7.00 ,9.00 ,10.00 ,10.00 ,10.00 ,7.00 ,8.00 ,8.00 ,9.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.00 ,268.00 ,17.00 ,0.00 ,33.00 ,2.00 ,11.00 ,21.00 ,9.00 ,9.00 ,3.00 ,2.00 ,274.00 ,0.22,1.00 ,24.00 ,3.00 ,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,1.00 ,8.00 ,9.00 ,9.00 ,8.00 ,10.00 ,9.00 ,9.00 ,8.00 ,2.00 ,24.00 ,GS Postbacc PreMed,4.00 ,Yale,1450.00 ,26100.00 ,3.00 ,1.00 ,1.00 ,Texas,76710.00 ,26706.00 ,5.00 ,6.00 ,1.00 ,Medicine,4.00 ,8.00 ,6.00 ,6.00 ,5.00 ,4.00 ,3.00 ,6.00 ,5.00 ,5.00 ,8.00 ,4.00 ,5.00 ,5.00 ,4.00 ,4.00 ,4.00 ,4.00 ,5.00 ,,30.00 ,20.00 ,20.00 ,10.00 ,15.00 ,5.00 ,30.00 ,15.00 ,15.00 ,15.00 ,10.00 ,15.00 ,30.00 ,10.00 ,15.00 ,20.00 ,10.00 ,15.00 ,9.00 ,9.00 ,8.00 ,9.00 ,9.00 ,9.00 ,8.00 ,8.00 ,7.00 ,8.00 ,1.00 ,8.00 ,7.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,0.00 ,5.00 ,35.00 ,10.00 ,30.00 ,10.00 ,5.00 ,10.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,1.00 ,2.00 ,,,,,,,30.00 ,15.00 ,15.00 ,15.00 ,10.00 ,15.00 ,30.00 ,15.00 ,15.00 ,20.00 ,5.00 ,15.00 ,38.10 ,9.52 ,14.29 ,19.05 ,4.76 ,14.29 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,9.00 ,8.00 ,7.00 ,7.00 ,7.00 ,0.00 ,9.00 ,1.00 ,9.00 ,,25.00 ,15.00 ,20.00 ,20.00 ,10.00 ,10.00 ,35.00 ,5.00 ,15.00 ,25.00 ,5.00 ,15.00 ,60.00 ,5.00 ,10.00 ,10.00 ,5.00 ,10.00 ,60.00 ,5.00 ,10.00 ,10.00 ,5.00 ,10.00 ,9.00 ,9.00 ,9.00 ,7.00 ,8.00 ,9.00 ,7.00 ,7.00 ,8.00 ,6.00 
34.00 ,446.00 ,7.00 ,1.00 ,14.00 ,2.00 ,17.00 ,11.00 ,9.00 ,4.00 ,5.00 ,2.00 ,431.00 ,0.25 ,0.00 ,27.00 ,4.00 ,15.00 ,15.00 ,25.00 ,15.00 ,15.00 ,15.00 ,0.00 ,7.00 ,9.00 ,9.00 ,8.00 ,6.00 ,2.00 ,6.00 ,5.00 ,2.00 ,28.00 ,MBA,8.00 ,Universidad de los Andes,,,3.00 ,2.00 ,2.00 ,Bogota Colombia,0.00 ,,1.00 ,4.00 ,3.00 ,Finance,7.00 ,9.00 ,2.00 ,9.00 ,8.00 ,8.00 ,7.00 ,6.00 ,3.00 ,6.00 ,6.00 ,5.00 ,6.00 ,6.00 ,5.00 ,8.00 ,3.00 ,3.00 ,7.00 ,,30.00 ,20.00 ,25.00 ,15.00 ,10.00 ,0.00 ,30.00 ,20.00 ,15.00 ,15.00 ,15.00 ,5.00 ,30.00 ,25.00 ,25.00 ,20.00 ,0.00 ,0.00 ,6.00 ,8.00 ,9.00 ,7.00 ,5.00 ,6.00 ,8.00 ,7.00 ,7.00 ,4.00 ,1.00 ,7.00 ,8.00 ,8.00 ,7.00 ,6.00 ,7.00 ,7.00 ,6.00 ,2.00 ,3.00 ,30.00 ,25.00 ,25.00 ,15.00 ,5.00 ,0.00 ,6.00 ,9.00 ,7.00 ,8.00 ,4.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.00 ,532.00 ,2.00 ,1.00 ,4.00 ,2.00 ,21.00 ,22.00 ,22.00 ,17.00 ,6.00 ,5.00 ,513.00 ,0.00 ,0.00 ,23.00 ,2.00 ,20.00 ,20.00 ,20.00 ,20.00 ,5.00 ,15.00 ,0.00 ,3.00 ,9.00 ,8.00 ,2.00 ,5.00 ,2.00 ,2.00 ,2.00 ,2.00 ,26.00 ,Electrical Engineering,5.00 ,Univeristy of California Davis,1242.00 ,10704.00 ,4.00 ,8.00 ,3.00 ,California,94536.00 ,46272.00 ,1.00 ,2.00 ,2.00 ,ASIC Engineer,5.00 ,7.00 ,8.00 ,6.00 ,8.00 ,6.00 ,4.00 ,4.00 ,8.00 ,6.00 ,9.00 ,7.00 ,6.00 ,8.00 ,6.00 ,7.00 ,5.00 ,2.00 ,6.00 ,,25.00 ,20.00 ,20.00 ,20.00 ,5.00 ,10.00 ,25.00 ,20.00 ,20.00 ,20.00 ,5.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,7.00 ,9.00 ,7.00 ,8.00 ,8.00 ,7.00 ,9.00 ,7.00 ,8.00 ,6.00 ,0.00 ,,,,,,,,,,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00 ,1.00 ,0.00 ,,,20.00 ,20.00 ,10.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,20.00 ,10.00 ,20.00 ,6.00 ,7.00 ,7.00 ,7.00 ,6.00 ,7.00 ,6.00 ,8.00 ,7.00 ,6.00 
36.00 ,301.00 ,8.00 ,0.00 ,15.00 ,2.00 ,12.00 ,14.00 ,3.00 ,3.00 ,7.00 ,12.00 ,319.00 ,0.11,1.00 ,26.00 ,2.00 ,20.00 ,25.00 ,20.00 ,10.00 ,5.00 ,20.00 ,0.00 ,5.00 ,6.00 ,7.00 ,8.00 ,9.00 ,10.00 ,6.00 ,5.00 ,2.00 ,34.00 ,bilingual education,9.00 ,university of pennsylvania,1400.00 ,26630.00 ,2.00 ,3.00 ,8.00 ,Washington DC,8540.00 ,,2.00 ,4.00 ,1.00 ,professor of education,2.00 ,5.00 ,3.00 ,9.00 ,10.00 ,7.00 ,8.00 ,5.00 ,1.00 ,5.00 ,9.00 ,5.00 ,9.00 ,10.00 ,9.00 ,9.00 ,5.00 ,9.00 ,2.00 ,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,40.00 ,5.00 ,20.00 ,20.00 ,10.00 ,5.00 ,40.00 ,5.00 ,20.00 ,20.00 ,10.00 ,5.00 ,9.00 ,9.00 ,8.00 ,9.00 ,8.00 ,8.00 ,9.00 ,9.00 ,8.00 ,9.00 ,0.00 ,5.00 ,6.00 ,10.00 ,5.00 ,6.00 ,6.00 ,4.00 ,5.00 ,0.00 ,4.00 ,,,,,,,,,,,,8.00 ,3.00 ,3.00 ,,,,,,,17.00 ,15.00 ,18.00 ,25.00 ,10.00 ,15.00 ,25.00 ,15.00 ,10.00 ,20.00 ,10.00 ,20.00 ,25.00 ,15.00 ,10.00 ,20.00 ,10.00 ,20.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
